path,model_name
./fake/es/tts_models_es_mai_tacotron2-DDC/cuentosclasicosprimera_11_poe_f000012.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/arapiles_31_perezgaldos_f000040.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/el19demarzoyel2demayo_28_perezgaldos_f000040.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/eneida_04_virgilio_f000101.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/corte_de_carlos_iv_16_perezgaldos_f000045.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/lacondenada_11_blasco_f000170.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/eneida_05_virgilio_f000117.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/napoleonenchamartin_26_perezgaldos_f000109.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/bailen_09_perezgaldos_f000033.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/damadelascamelias_10_dumas_f000066.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/arapiles_23_perezgaldos_f000016.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/napoleonenchamartin_28_perezgaldos_f000005.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/damadelascamelias_04_dumas_f000021.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/arapiles_05_perezgaldos_f000081.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/arapiles_15_perezgaldos_f000078.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/corte_de_carlos_iv_15_perezgaldos_f000032.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/angelina_08_delgado_f000183.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/arapiles_08_perezgaldos_f000036.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/damadelascamelias_10_dumas_f000225.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/napoleonenchamartin_24_perezgaldos_f000041.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/napoleonenchamartin_07_perezgaldos_f000063.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_07_cervantes_f000130.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/arapiles_01_perezgaldos_f000052.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/damadelascamelias_02_dumas_f000019.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/angelina_59_delgado_f000062.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/angelina_55_delgado_f000093.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/napoleonenchamartin_22_perezgaldos_f000138.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/napoleonenchamartin_27_perezgaldos_f000124.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/angelina_18_delgado_f000145.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/lacondenada_16_blasco_f000042.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/bailen_31_perezgaldos_f000040.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/napoleonenchamartin_06_perezgaldos_f000009.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/angelina_17_delgado_f000104.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/corte_de_carlos_iv_13_perezgaldos_f000056.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/napoleonenchamartin_01_perezgaldos_f000087.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_18c_cervantes_f000083.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/trafalgar_04_perezgaldos_f000016.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/trafalgar_14_perezgaldos_f000176.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/cuentosclasicosprimera_07_poe_f000089.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_02_cervantes_f000017.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/el19demarzoyel2demayo_18_perezgaldos_f000061.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/bailen_20_perezgaldos_f000106.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/angelina_43_delgado_f000108.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_16_cervantes_f000428.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/angelina_11_delgado_f000112.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/corte_de_carlos_iv_05_perezgaldos_f000002.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_15d_cervantes_f000079.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/bailen_08_perezgaldos_f000043.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/cuentosclasicosprimera_04_poe_f000019.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_14_cervantes_f000465.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/arapiles_37_perezgaldos_f000038.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/arapiles_30_perezgaldos_f000013.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/el19demarzoyel2demayo_20_perezgaldos_f000078.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/el19demarzoyel2demayo_06_perezgaldos_f000047.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_11b_cervantes_f000056.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/corte_de_carlos_iv_03_perezgaldos_f000119.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/lacondenada_11_blasco_f000173.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/corte_de_carlos_iv_17_perezgaldos_f000125.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/angelina_54_delgado_f000083.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/el19demarzoyel2demayo_27_perezgaldos_f000154.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/arapiles_05_perezgaldos_f000004.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/angelina_05_delgado_f000045.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_14_cervantes_f000211.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_15a_cervantes_f000120.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/angelina_34_delgado_f000089.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/trafalgar_13_perezgaldos_f000029.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/napoleonenchamartin_05_perezgaldos_f000128.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/el19demarzoyel2demayo_29_perezgaldos_f000041.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/bailen_16_perezgaldos_f000081.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/el19demarzoyel2demayo_18_perezgaldos_f000079.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/arapiles_32_perezgaldos_f000092.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/angelina_20_delgado_f000127.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/napoleonenchamartin_02_perezgaldos_f000008.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/napoleonenchamartin_22_perezgaldos_f000111.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/angelina_52_delgado_f000016.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/napoleonenchamartin_04_perezgaldos_f000232.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/el19demarzoyel2demayo_22_perezgaldos_f000120.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/eneida_21_virgilio_f000001.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/lacondenada_05_blasco_f000107.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/eneida_16_virgilio_f000155.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_06c_cervantes_f000118.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/angelina_08_delgado_f000101.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_15f_cervantes_f000083.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/lacondenada_15_blasco_f000101.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/cuentosclasicosprimera_10_poe_f000164.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/corte_de_carlos_iv_17_perezgaldos_f000068.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/corte_de_carlos_iv_25_perezgaldos_f000033.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/lacondenada_05_blasco_f000199.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/cuentosclasicosprimera_05_poe_f000446.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/el19demarzoyel2demayo_16_perezgaldos_f000082.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_14_cervantes_f000129.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/cuentosclasicosprimera_03_poe_f000143.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/corte_de_carlos_iv_04_perezgaldos_f000094.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/el19demarzoyel2demayo_16_perezgaldos_f000032.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_14_cervantes_f000302.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/angelina_60_delgado_f000103.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/corte_de_carlos_iv_17_perezgaldos_f000112.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_09c_cervantes_f000431.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_08_cervantes_f000167.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_11b_cervantes_f000302.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/napoleonenchamartin_09_perezgaldos_f000189.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/bailen_03_perezgaldos_f000080.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/eneida_15_virgilio_f000015.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/corte_de_carlos_iv_16_perezgaldos_f000003.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/lacondenada_13_blasco_f000013.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/angelina_51_delgado_f000038.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/corte_de_carlos_iv_14_perezgaldos_f000114.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/angelina_03_delgado_f000004.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/damadelascamelias_22_dumas_f000041.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/eneida_07_virgilio_f000182.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/corte_de_carlos_iv_27_perezgaldos_f000157.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/cuentosclasicosprimera_01_poe_f000127.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_05_cervantes_f000224.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/corte_de_carlos_iv_05_perezgaldos_f000001.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/trafalgar_10_perezgaldos_f000091.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/cuentosclasicosprimera_09_poe_f000226.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/trafalgar_11_perezgaldos_f000192.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/damadelascamelias_05_dumas_f000093.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/trafalgar_06_perezgaldos_f000027.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/damadelascamelias_20_dumas_f000015.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/cuentosclasicosprimera_09_poe_f000087.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/arapiles_05_perezgaldos_f000082.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_15a_cervantes_f000323.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_15e_cervantes_f000030.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/trafalgar_01_perezgaldos_f000028.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/corte_de_carlos_iv_20_perezgaldos_f000057.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/damadelascamelias_14_dumas_f000069.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/el19demarzoyel2demayo_20_perezgaldos_f000117.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/napoleonenchamartin_07_perezgaldos_f000171.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_12_cervantes_f000195.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/cuentosclasicosprimera_10_poe_f000069.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/el19demarzoyel2demayo_12_perezgaldos_f000023.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/corte_de_carlos_iv_17_perezgaldos_f000146.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/lacondenada_01_blasco_f000025.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/eneida_14_virgilio_f000013.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/eneida_11_virgilio_f000041.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_20_cervantes_f000117.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/corte_de_carlos_iv_07_perezgaldos_f000180.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/napoleonenchamartin_07_perezgaldos_f000250.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_19_cervantes_f000016.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/bailen_11_perezgaldos_f000058.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/damadelascamelias_00_dumas_f000007.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/damadelascamelias_19_dumas_f000045.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/cuentosclasicosprimera_02_poe_f000204.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/napoleonenchamartin_27_perezgaldos_f000192.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/napoleonenchamartin_16_perezgaldos_f000130.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_17a_cervantes_f000320.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_06d_cervantes_f000087.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/cuentosclasicosprimera_08_poe_f000330.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/eneida_03_virgilio_f000138.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/napoleonenchamartin_25_perezgaldos_f000222.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/el19demarzoyel2demayo_16_perezgaldos_f000123.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/arapiles_26_perezgaldos_f000037.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/cuentosclasicosprimera_03_poe_f000086.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_18c_cervantes_f000045.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/damadelascamelias_05_dumas_f000056.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_15c_cervantes_f000166.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/corte_de_carlos_iv_09_perezgaldos_f000028.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/damadelascamelias_20_dumas_f000063.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/cuentosclasicosprimera_05_poe_f000225.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/arapiles_25_perezgaldos_f000025.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/el19demarzoyel2demayo_19_perezgaldos_f000060.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_08_cervantes_f000103.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/angelina_20_delgado_f000046.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/napoleonenchamartin_09_perezgaldos_f000076.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_11d_cervantes_f000289.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/trafalgar_08_perezgaldos_f000102.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/bailen_02_perezgaldos_f000083.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/angelina_22_delgado_f000084.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/damadelascamelias_13_dumas_f000089.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/cuentosclasicosprimera_09_poe_f000278.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_17a_cervantes_f000244.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_03_cervantes_f000111.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/napoleonenchamartin_16_perezgaldos_f000069.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/cuentosclasicosprimera_10_poe_f000007.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/trafalgar_08_perezgaldos_f000079.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/cuentosclasicosprimera_06_poe_f000254.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/eneida_11_virgilio_f000108.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_14_cervantes_f000003.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_07_cervantes_f000240.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/angelina_15_delgado_f000090.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/bailen_17_perezgaldos_f000010.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/eneida_02_virgilio_f000017.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/trafalgar_04_perezgaldos_f000070.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/cuentosclasicosprimera_12_poe_f000098.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/el19demarzoyel2demayo_11_perezgaldos_f000057.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/trafalgar_01_perezgaldos_f000057.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/corte_de_carlos_iv_21_perezgaldos_f000111.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/napoleonenchamartin_07_perezgaldos_f000141.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/el19demarzoyel2demayo_24_perezgaldos_f000007.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_09a_cervantes_f000090.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/napoleonenchamartin_17_perezgaldos_f000092.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_15b_cervantes_f000151.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/angelina_42_delgado_f000072.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/cuentosclasicosprimera_07_poe_f000039.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/lacondenada_03_blasco_f000024.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_20_cervantes_f000011.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/corte_de_carlos_iv_09_perezgaldos_f000128.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/el19demarzoyel2demayo_22_perezgaldos_f000057.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/angelina_15_delgado_f000069.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/napoleonenchamartin_16_perezgaldos_f000034.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/angelina_24_delgado_f000120.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/napoleonenchamartin_06_perezgaldos_f000049.wav,tts_models/es/mai/tacotron2-DDC
